query,domain,expected_titles,difficulty,source,suggest,candidates
299的湿巾和399的湿巾有什么区别,general,,easy,ecd,KEEP,billing:发票抬头(2.295) | general:以旧换新(1.838) | product:耳机(0.901) | product:手机(0.0) | product:电脑(0.0) | tech:无法开机(0.0)
上次发的快递太慢了，这次能换个快递吗,general_inquiry,,easy,golden_mt,KEEP,general:物流跟踪(7.847) | general:自提柜与签收(4.13) | general:地址修改规则(2.638) | complaint:配送延迟(2.526) | complaint:配送错误(2.299) | tech:保修条款(2.038)
不下水我怎么知道会不会起球变形对不齐呢,general,,easy,ecd,KEEP,general:活动参与规则(3.085) | tech:系统卡顿(1.679) | tech:接口故障(1.585) | general:地址修改规则(1.388) | complaint:专业能力不足(0.456) | complaint:性能不达标(0.433)
不是799一包吗,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
东西是小事信誉是大事夹子,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
为什么小的更贵,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
为什么有运费,billing,,easy,ecd,KEEP,billing:退货运费(2.318) | general:补发/少件(1.881) | complaint:配送延迟(1.459) | complaint:配送错误(1.219) | product:手机(0.0) | product:电脑(0.0)
之后的行动呢,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
买五袋多少,general,,easy,ecd,KEEP,complaint:补偿标准(2.07) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
买多少斤包邮,general,,easy,ecd,KEEP,complaint:补偿标准(2.07) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
买耳机送什么？是拍一个还是拍两个？,general_inquiry,,easy,golden_mt,KEEP,general:满赠规则(9.433) | general:收藏送礼(3.244) | product:耳机(1.461) | product:手机(0.0) | product:电脑(0.0) | tech:无法开机(0.0)
五包是什么包,general,,easy,ecd,KEEP,general:补发/少件(1.881) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
什么味的比较好吃啊,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
什么时候发货啊,general_inquiry,,easy,golden_mt,KEEP,general:缺货补货通知(3.043) | general:物流跟踪(2.199) | general:地址修改规则(2.173) | complaint:配送延迟(2.07) | product:手机(0.0) | product:电脑(0.0)
今天不到退了什么鬼快递,billing,,easy,ecd,KEEP,general:物流跟踪(2.824) | billing:7天无理由退款(2.278) | billing:退货运费(2.053) | general:自提柜与签收(1.747) | general:地址修改规则(1.116) | product:手机(0.0)
今天做活动的是这种吗,general,,easy,ecd,KEEP,general:活动参与规则(2.169) | general:地址修改规则(1.411) | general:满赠规则(1.151) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
价格可以有优惠吗,billing,,easy,ecd,KEEP,general:会员服务(4.273) | product:耳机(0.064) | product:平板(0.061) | product:电脑(0.059) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
优惠耳机也参与满赠活动吗,general_inquiry,,easy,golden_mt,KEEP,general:活动参与规则(7.936) | general:满赠规则(6.036) | general:会员服务(4.273) | product:耳机(1.461) | product:手机(0.0) | product:电脑(0.0)
会送东西吗,general,,easy,ecd,KEEP,general:收藏送礼(3.244) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
你们地址发我退还你们怎么,billing,,easy,ecd,KEEP,general:地址修改规则(4.973) | complaint:配送错误(3.462) | general:物流跟踪(2.199) | general:补发/少件(1.467) | product:手机(0.0) | product:电脑(0.0)
你们客服太敷衍了，气死我了，我要投诉！,complaint,,easy,golden_mt,KEEP,complaint:服务态度差(4.982) | tech:保修条款(4.076) | general:微信客服(3.293) | general:自提柜与签收(1.988) | general:在线客服(1.847) | complaint:配送错误(1.137)
你们家在聚划算还什么时候做活动呢,general,,easy,ecd,KEEP,general:缺货补货通知(3.043) | general:活动参与规则(2.169) | general:地址修改规则(1.411) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
你们家的张张连抽,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
你们的补偿标准是什么,complaint,,easy,golden_mt,KEEP,complaint:补偿标准(2.824) | complaint:外观瑕疵(0.505) | complaint:包装破损(0.505) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
你会写诗吗，给我写一首,out_of_scope,,easy,golden_mt,KEEP,tech:保修条款(2.038) | general:收藏送礼(0.806) | general:满赠规则(0.765) | general:微信客服(0.76) | complaint:服务态度差(0.605) | complaint:配送错误(0.568)
你好茶刀和茶针前面都是扁的吗,general,,easy,ecd,KEEP,billing:发票抬头(2.295) | general:以旧换新(1.838) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
你说的下周就是明天吗,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
偶尔会有点的呢,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
几天可以到,general,,easy,ecd,KEEP,billing:退款流程(5.008) | general:物流跟踪(1.769) | general:补发/少件(1.18) | general:以旧换新(1.154) | product:手机(0.0) | product:电脑(0.0)
分期手续费怎么算的,billing,,easy,golden_mt,KEEP,billing:分期付款(6.007) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
刚买的耳机有一边突然没声音了，能退吗,billing,,easy,golden_mt,KEEP,tech:声音问题(5.128) | billing:7天无理由退款(2.669) | billing:退货运费(2.384) | tech:保修条款(2.038) | product:耳机(1.461) | tech:无法开机(1.426)
别啰嗦了，直接给我转人工客服！,complaint,,easy,golden_mt,KEEP,general:微信客服(2.533) | complaint:服务态度差(2.491) | tech:保修条款(2.038) | general:在线客服(1.847) | general:在线客服(1.772) | complaint:配送错误(0.568)
发中通圆通吗,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
发前一个地址,general,,easy,ecd,KEEP,general:地址修改规则(4.973) | general:满赠规则(2.272) | complaint:配送错误(1.731) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
取消重新加双袜子重新拍你说不用,general,,easy,ecd,KEEP,complaint:配送错误(3.462) | general:地址修改规则(2.785) | general:满赠规则(2.272) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
可以78号在发货吗,general,,easy,ecd,KEEP,general:微信客服(3.424) | general:物流跟踪(2.199) | general:地址修改规则(2.173) | complaint:配送延迟(2.07) | product:手机(0.0) | product:电脑(0.0)
可以优惠价么,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
可以帮我发百世汇通,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
可以开发票吗？我要公司抬头,billing,,easy,golden_mt,KEEP,billing:发票抬头(5.985) | general:物流跟踪(2.819) | billing:电子发票(2.191) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
可以的呢之前我们遇到过无理收费的如果出现这种情况您及时与我们联系,general,,easy,ecd,KEEP,general:自提柜与签收(4.113) | complaint:性能不达标(1.973) | tech:屏幕问题(1.185) | tech:网络连接(1.141) | general:在线客服(1.111) | general:客服热线(1.087)
后天能到吗,general,,easy,ecd,KEEP,billing:退款流程(2.957) | general:物流跟踪(1.769) | general:补发/少件(1.18) | general:以旧换新(1.154) | product:手机(0.0) | product:电脑(0.0)
哦哦今天消费69不能送了是么,general,,easy,ecd,KEEP,general:收藏送礼(3.244) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
哪个是纯棉的,general,,easy,ecd,KEEP,general:活动参与规则(1.838) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
哪种可味好,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
因为以前箱子有坏没有影响物品也就算了毕竟快递跟你们都不容易,tech,,easy,ecd,KEEP,general:自提柜与签收(3.526) | general:活动参与规则(3.085) | general:物流跟踪(2.824) | tech:系统卡顿(1.679) | tech:接口故障(1.585) | complaint:专业能力不足(0.456)
因为是江西但是我要寄到江苏的江西的运费要贵点呢,billing,,easy,ecd,KEEP,billing:退货运费(2.318) | general:补发/少件(1.881) | complaint:配送延迟(1.459) | complaint:配送错误(1.219) | product:手机(0.0) | product:电脑(0.0)
地址我可以改的您把地址给我下吧,general,,easy,ecd,KEEP,general:地址修改规则(13.377) | complaint:配送错误(3.462) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
好吧，那耳机没声音了怎么办,technical_support,,easy,golden_mt,KEEP,tech:声音问题(5.128) | tech:保修条款(2.038) | product:耳机(1.461) | tech:无法开机(1.426) | general:收藏送礼(0.806) | general:满赠规则(0.765)
好的盒子难包装吗,general,,easy,ecd,KEEP,complaint:包装破损(3.164) | billing:7天无理由退款(1.753) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
好的石家庄几天到,general,,easy,ecd,KEEP,billing:退款流程(5.008) | general:物流跟踪(1.769) | general:补发/少件(1.18) | general:以旧换新(1.154) | product:手机(0.0) | product:电脑(0.0)
好都可以吧,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
好麻烦了啊,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
对的谢谢啦,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
小二家的坚果都是新货呢,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
就平时打电话刷视频用，哪款合适？,product_info,,easy,golden_mt,KEEP,tech:保修条款(2.038) | product:手机(1.944) | general:收藏送礼(0.806) | general:满赠规则(0.765) | general:微信客服(0.76) | complaint:服务态度差(0.605)
帮我看看这个订单耳机一共订了几个,general_inquiry,,easy,golden_mt,KEEP,general:订单查询(3.424) | general:满赠规则(2.272) | general:地址修改规则(2.173) | billing:开具时间(1.734) | billing:电子发票(1.577) | product:耳机(1.461)
怎么说第一次有漏发吗,tech,,easy,ecd,KEEP,general:补发/少件(2.908) | complaint:配送错误(1.731) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
怎么还没物流信息你这是要拖到快递放假再来给我发吗,complaint,,easy,ecd,KEEP,general:物流跟踪(13.371) | general:节假日安排(3.143) | billing:退款流程(2.957) | complaint:配送延迟(2.07) | general:自提柜与签收(1.747) | tech:声音问题(1.556)
怎么还要运费,billing,,easy,ecd,KEEP,billing:退货运费(2.318) | general:补发/少件(1.881) | complaint:配送延迟(1.459) | complaint:配送错误(1.219) | product:手机(0.0) | product:电脑(0.0)
想给家里老人买台手机，帮我推荐下,product_info,,easy,golden_mt,KEEP,product:手机(2.207) | tech:保修条款(2.038) | general:收藏送礼(0.806) | general:满赠规则(0.765) | general:微信客服(0.76) | complaint:服务态度差(0.605)
我不想发邮政能换别的么,general,,easy,ecd,KEEP,general:物流跟踪(2.199) | complaint:配送错误(1.731) | general:补发/少件(1.467) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
我买5个单套合一个三层套合有优惠吗,general,,easy,ecd,KEEP,general:会员服务(4.273) | billing:退款流程(2.051) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
我买了两份送一份怎么就给我发了一盒什么情况,general,,easy,ecd,KEEP,general:收藏送礼(5.685) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
我买的有点多有没有什么优惠,general,,easy,ecd,KEEP,general:会员服务(4.273) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
我刚拍的耳机地址选错了，能改吗,general_inquiry,,easy,golden_mt,KEEP,general:地址修改规则(8.81) | general:满赠规则(3.037) | complaint:配送错误(2.299) | tech:保修条款(2.038) | product:耳机(1.461) | general:收藏送礼(0.806)
我前几天加入购物车了今天看失效了,general,,easy,ecd,KEEP,billing:退款流程(2.051) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
我去不早说发韵达能到我家那儿我就能拿到,general,,easy,ecd,KEEP,general:活动参与规则(3.085) | billing:退款流程(2.957) | general:物流跟踪(1.769) | tech:系统卡顿(1.679) | tech:接口故障(1.585) | general:地址修改规则(1.388)
我已经关注了，赠品需要备注吗,general_inquiry,,easy,golden_mt,KEEP,general:收藏送礼(8.012) | general:满赠规则(3.383) | general:微信客服(2.853) | billing:所需材料(2.351) | tech:保修条款(2.038) | complaint:服务态度差(0.605)
我打算让淘宝来介入我是也卖家淘宝的规则我懂我看你怎么收场我做淘宝11年了只有十分钟等你答复妈的B不发飚当老娘好欺负吗,general,,easy,ecd,KEEP,billing:在线支付(2.242) | complaint:专业能力不足(2.122) | general:自提柜与签收(1.779) | general:活动参与规则(1.447) | general:满赠规则(1.151) | product:手机(0.0)
我的核桃怎么还没寄呢,general,,easy,ecd,KEEP,tech:声音问题(1.556) | tech:无法开机(1.426) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:系统卡顿(0.0)
我要退货，运费谁出,billing,,easy,golden_mt,KEEP,billing:退货运费(7.282) | general:售后服务(4.935) | general:补发/少件(2.309) | tech:保修条款(2.038) | complaint:配送延迟(1.914) | complaint:配送错误(1.788)
我退回去的邮费你们也承担吗,billing,,easy,golden_mt,KEEP,billing:退货运费(3.536) | general:补发/少件(1.881) | general:自提柜与签收(1.779) | complaint:配送错误(1.731) | billing:纸质发票(1.613) | product:手机(0.0)
拍十份可以吗不同地址,general,,easy,ecd,KEEP,general:地址修改规则(4.973) | general:满赠规则(2.272) | complaint:配送错误(1.731) | tech:接口故障(1.585) | tech:声音问题(1.556) | product:手机(0.0)
按你说的做了，还是黑屏,technical_support,,easy,golden_mt,KEEP,tech:无法开机(3.962) | tech:保修条款(2.038) | general:收藏送礼(0.806) | general:满赠规则(0.765) | general:微信客服(0.76) | complaint:服务态度差(0.605)
支持分期付款吗,billing,,easy,golden_mt,KEEP,billing:分期付款(2.834) | complaint:专业能力不足(2.122) | general:邮箱支持(1.404) | general:物流跟踪(1.139) | product:平板(0.87) | billing:企业采购(0.849)
收到的耳机少了一个配件，能补发吗,general_inquiry,,easy,golden_mt,KEEP,general:补发/少件(10.638) | tech:保修条款(3.3) | general:满赠规则(3.037) | complaint:配送错误(2.299) | product:耳机(1.461) | general:收藏送礼(0.806)
收到的耳机有瑕疵，要求补偿,complaint,,easy,golden_mt,KEEP,complaint:外观瑕疵(3.669) | billing:质量问题退款(2.62) | tech:保修条款(2.038) | product:耳机(1.461) | complaint:补偿标准(1.209) | complaint:服务态度差(1.02)
收藏你们店铺有送什么吗,general_inquiry,,easy,golden_mt,KEEP,general:收藏送礼(10.729) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
是的呢拍下自动减价哦,general,,easy,ecd,KEEP,general:满赠规则(2.272) | billing:电子发票(2.191) | general:缺货补货通知(1.995) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
是货到了吗,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
有什么可以帮你的,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
有厚一点的吗,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
有货了能通知我吗,general_inquiry,,easy,golden_mt,KEEP,general:缺货补货通知(3.689) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
有送什么吗,general,,easy,ecd,KEEP,general:收藏送礼(3.244) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
朋友买的那款降噪耳机好用吗,product_info,,easy,golden_mt,KEEP,product:耳机(2.725) | product:手机(0.0) | product:电脑(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
核桃仁会有优惠吗,general,,easy,ecd,KEEP,general:会员服务(4.273) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
正常都可以到的呢,general,,easy,ecd,KEEP,billing:退款流程(2.957) | general:物流跟踪(1.769) | general:补发/少件(1.18) | general:以旧换新(1.154) | product:手机(0.0) | product:电脑(0.0)
每次不差评快递也是顾虑商家怕对你们有影响所以就算是几经周折收到货后依然好评就把快递惯出毛病了,tech,,easy,ecd,KEEP,general:物流跟踪(5.647) | general:自提柜与签收(5.273) | general:地址修改规则(3.62) | complaint:配送错误(1.731) | tech:系统卡顿(1.679) | tech:接口故障(1.585)
没事儿的呢,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
活动期间不能改吗,general_inquiry,,easy,golden_mt,KEEP,general:地址修改规则(7.015) | general:节假日安排(2.453) | general:活动参与规则(2.169) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
淘宝为什么没有传照片功能,general,,easy,ecd,KEEP,tech:电池优化(2.244) | complaint:功能缺陷(2.122) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
满199可以减十元是吧还送啥,general,,easy,ecd,KEEP,general:满赠规则(7.161) | general:收藏送礼(3.244) | tech:存储管理(2.288) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
然后你送一盒,general,,easy,ecd,KEEP,general:收藏送礼(3.244) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
现在买手机有满赠活动吗，送什么,general_inquiry,,easy,golden_mt,KEEP,general:满赠规则(7.646) | general:活动参与规则(5.05) | general:收藏送礼(4.05) | tech:保修条款(2.038) | complaint:服务态度差(0.605) | complaint:配送错误(0.568)
电脑开不了机怎么回事,technical_support,,easy,golden_mt,KEEP,tech:无法开机(5.942) | billing:电子发票(2.191) | product:电脑(1.4) | product:手机(0.0) | product:耳机(0.0) | tech:系统卡顿(0.0)
真不知道这样快递搞什么小区有自取箱不给我放非给放私人那,general,,easy,ecd,KEEP,general:活动参与规则(3.085) | general:物流跟踪(2.824) | general:地址修改规则(2.504) | tech:系统卡顿(1.679) | tech:接口故障(1.585) | complaint:专业能力不足(0.456)
真的是99一包吗,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
神马叫定金不退万一你们没货也不退吗,billing,,easy,ecd,KEEP,general:活动参与规则(6.17) | billing:7天无理由退款(4.556) | billing:退货运费(4.107) | tech:系统卡顿(3.358) | tech:接口故障(3.17) | general:地址修改规则(2.776)
算了，还是留着吧，就是屏幕有点花,technical_support,,easy,golden_mt,KEEP,tech:保修条款(4.076) | tech:屏幕问题(2.3) | tech:电池优化(1.615) | general:收藏送礼(1.613) | general:满赠规则(1.53) | general:微信客服(1.521)
纸质发票邮寄费谁出？,billing,,easy,golden_mt,KEEP,billing:纸质发票(4.807) | billing:退货运费(2.966) | billing:发票抬头(0.758) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
耳机不参与买二送一活动吗,general_inquiry,,easy,golden_mt,KEEP,general:活动参与规则(11.66) | general:满赠规则(6.468) | general:地址修改规则(2.798) | tech:系统卡顿(1.679) | tech:接口故障(1.585) | product:耳机(1.461)
耳机什么时候能补货,general_inquiry,,easy,golden_mt,KEEP,general:缺货补货通知(6.733) | product:耳机(1.461) | product:手机(0.0) | product:电脑(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
耳机左边没声音，能换货吗,general_inquiry,,easy,golden_mt,KEEP,tech:声音问题(5.128) | general:售后服务(4.935) | tech:保修条款(2.038) | product:耳机(1.461) | tech:无法开机(1.426) | general:收藏送礼(0.806)
能发顺丰吗？我上次等太久了,general_inquiry,,easy,golden_mt,KEEP,billing:在线支付(2.242) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
能开纸质发票吗,billing,,easy,golden_mt,KEEP,billing:纸质发票(4.807) | billing:电子发票(2.929) | tech:无法开机(1.981) | billing:发票抬头(0.758) | product:手机(0.0) | product:电脑(0.0)
能改下运费吗,billing,,easy,ecd,KEEP,billing:退货运费(2.318) | general:补发/少件(1.881) | complaint:配送延迟(1.459) | complaint:配送错误(1.219) | product:手机(0.0) | product:电脑(0.0)
能早点发吗，我下周就要用,general_inquiry,,easy,golden_mt,KEEP,complaint:配送错误(2.299) | general:物流跟踪(2.199) | tech:保修条款(2.038) | general:补发/少件(1.896) | general:收藏送礼(0.806) | complaint:服务态度差(0.605)
茶针和茶刀用法区别云南普洱块用哪种,general,,easy,ecd,KEEP,billing:发票抬头(2.295) | general:以旧换新(1.838) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
行退多少,billing,,easy,ecd,KEEP,complaint:补偿标准(2.07) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
补发的运费谁出？,general_inquiry,,easy,golden_mt,KEEP,general:补发/少件(5.882) | billing:退货运费(5.284) | complaint:配送错误(2.95) | complaint:配送延迟(1.459) | product:手机(0.0) | product:电脑(0.0)
订单地址填错了能改吗,general_inquiry,,easy,golden_mt,KEEP,general:地址修改规则(12.356) | general:订单查询(3.424) | billing:开具时间(1.734) | complaint:配送错误(1.731) | billing:电子发票(1.577) | product:手机(0.0)
还另外送湿巾吗,general,,easy,ecd,KEEP,general:收藏送礼(3.244) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
还是一次付款吧可以领5元优惠券呢,billing,,easy,ecd,KEEP,general:满赠规则(2.272) | billing:退款流程(2.051) | billing:在线支付(1.613) | billing:分期付款(1.508) | product:耳机(0.064) | product:平板(0.061)
还有什么,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
这个平板我要退了,billing,,easy,golden_mt,KEEP,billing:7天无理由退款(2.278) | billing:退货运费(2.053) | product:平板(1.559) | product:手机(0.0) | product:电脑(0.0) | tech:无法开机(0.0)
这个湿巾可以擦了乳头直接给宝宝喂奶吗,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
这个纸是2袋是嘛,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
这款是干的吗,billing,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
这款现在有盖子吗,billing,,easy,ecd,KEEP,general:活动参与规则(2.858) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
