query,domain,expected_titles,difficulty,source,suggest,candidates
你们地址发我退还你们怎么,billing,所需材料,hard,ecd,KEEP,general:地址修改规则(4.973) | complaint:配送错误(3.462) | general:物流跟踪(2.199) | general:补发/少件(1.467) | product:手机(0.0) | product:电脑(0.0)
你们客服太敷衍了，气死我了，我要投诉！,complaint,服务态度差,easy,golden_mt,KEEP,complaint:服务态度差(4.982) | tech:保修条款(4.076) | general:微信客服(3.293) | general:自提柜与签收(1.988) | general:在线客服(1.847) | complaint:配送错误(1.137)
你们家在聚划算还什么时候做活动呢,general,活动参与规则,easy,ecd,KEEP,general:缺货补货通知(3.043) | general:活动参与规则(2.169) | general:地址修改规则(1.411) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
你们的补偿标准是什么,complaint,补偿标准,easy,golden_mt,KEEP,complaint:补偿标准(2.824) | complaint:外观瑕疵(0.505) | complaint:包装破损(0.505) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
几天可以到,general,物流跟踪,hard,ecd,KEEP,billing:退款流程(5.008) | general:物流跟踪(1.769) | general:补发/少件(1.18) | general:以旧换新(1.154) | product:手机(0.0) | product:电脑(0.0)
分期手续费怎么算的,billing,分期付款,easy,golden_mt,KEEP,billing:分期付款(6.007) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
刚买的耳机有一边突然没声音了，能退吗,billing,质量问题退款;7天无理由退款,hard,golden_mt,KEEP,tech:声音问题(5.128) | billing:7天无理由退款(2.669) | billing:退货运费(2.384) | tech:保修条款(2.038) | product:耳机(1.461) | tech:无法开机(1.426)
别啰嗦了，直接给我转人工客服！,general,在线客服,hard,golden_mt,KEEP,general:微信客服(2.533) | complaint:服务态度差(2.491) | tech:保修条款(2.038) | general:在线客服(1.847) | general:在线客服(1.772) | complaint:配送错误(0.568)
发前一个地址,general,地址修改规则,easy,ecd,KEEP,general:地址修改规则(4.973) | general:满赠规则(2.272) | complaint:配送错误(1.731) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
可以78号在发货吗,general,物流跟踪,easy,ecd,KEEP,general:微信客服(3.424) | general:物流跟踪(2.199) | general:地址修改规则(2.173) | complaint:配送延迟(2.07) | product:手机(0.0) | product:电脑(0.0)
可以开发票吗？我要公司抬头,billing,发票抬头;电子发票,ambiguous,golden_mt,KEEP,billing:发票抬头(5.985) | general:物流跟踪(2.819) | billing:电子发票(2.191) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
后天能到吗,general,物流跟踪,hard,ecd,KEEP,billing:退款流程(2.957) | general:物流跟踪(1.769) | general:补发/少件(1.18) | general:以旧换新(1.154) | product:手机(0.0) | product:电脑(0.0)
哦哦今天消费69不能送了是么,general,满赠规则,hard,ecd,KEEP,general:收藏送礼(3.244) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
因为是江西但是我要寄到江苏的江西的运费要贵点呢,billing,退货运费,easy,ecd,KEEP,billing:退货运费(2.318) | general:补发/少件(1.881) | complaint:配送延迟(1.459) | complaint:配送错误(1.219) | product:手机(0.0) | product:电脑(0.0)
地址我可以改的您把地址给我下吧,general,地址修改规则,easy,ecd,KEEP,general:地址修改规则(13.377) | complaint:配送错误(3.462) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
好吧，那耳机没声音了怎么办,tech,声音问题,easy,golden_mt,KEEP,tech:声音问题(5.128) | tech:保修条款(2.038) | product:耳机(1.461) | tech:无法开机(1.426) | general:收藏送礼(0.806) | general:满赠规则(0.765)
好的石家庄几天到,general,物流跟踪,hard,ecd,KEEP,billing:退款流程(5.008) | general:物流跟踪(1.769) | general:补发/少件(1.18) | general:以旧换新(1.154) | product:手机(0.0) | product:电脑(0.0)
就平时打电话刷视频用，哪款合适？,product,手机,hard,golden_mt,KEEP,tech:保修条款(2.038) | product:手机(1.944) | general:收藏送礼(0.806) | general:满赠规则(0.765) | general:微信客服(0.76) | complaint:服务态度差(0.605)
帮我看看这个订单耳机一共订了几个,general,订单查询,easy,golden_mt,KEEP,general:订单查询(3.424) | general:满赠规则(2.272) | general:地址修改规则(2.173) | billing:开具时间(1.734) | billing:电子发票(1.577) | product:耳机(1.461)
怎么说第一次有漏发吗,general,补发/少件,hard,ecd,KEEP,general:补发/少件(2.908) | complaint:配送错误(1.731) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
怎么还没物流信息你这是要拖到快递放假再来给我发吗,general,物流跟踪;节假日安排,ambiguous,ecd,KEEP,general:物流跟踪(13.371) | general:节假日安排(3.143) | billing:退款流程(2.957) | complaint:配送延迟(2.07) | general:自提柜与签收(1.747) | tech:声音问题(1.556)
怎么还要运费,billing,退货运费,easy,ecd,KEEP,billing:退货运费(2.318) | general:补发/少件(1.881) | complaint:配送延迟(1.459) | complaint:配送错误(1.219) | product:手机(0.0) | product:电脑(0.0)
想给家里老人买台手机，帮我推荐下,product,手机,easy,golden_mt,KEEP,product:手机(2.207) | tech:保修条款(2.038) | general:收藏送礼(0.806) | general:满赠规则(0.765) | general:微信客服(0.76) | complaint:服务态度差(0.605)
我不想发邮政能换别的么,general,物流跟踪,hard,ecd,KEEP,general:物流跟踪(2.199) | complaint:配送错误(1.731) | general:补发/少件(1.467) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
我买了两份送一份怎么就给我发了一盒什么情况,general,补发/少件;满赠规则,hard,ecd,KEEP,general:收藏送礼(5.685) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
我刚拍的耳机地址选错了，能改吗,general,地址修改规则,easy,golden_mt,KEEP,general:地址修改规则(8.81) | general:满赠规则(3.037) | complaint:配送错误(2.299) | tech:保修条款(2.038) | product:耳机(1.461) | general:收藏送礼(0.806)
我去不早说发韵达能到我家那儿我就能拿到,general,物流跟踪,hard,ecd,KEEP,general:活动参与规则(3.085) | billing:退款流程(2.957) | general:物流跟踪(1.769) | tech:系统卡顿(1.679) | tech:接口故障(1.585) | general:地址修改规则(1.388)
我已经关注了，赠品需要备注吗,general,收藏送礼,hard,golden_mt,KEEP,general:收藏送礼(8.012) | general:满赠规则(3.383) | general:微信客服(2.853) | billing:所需材料(2.351) | tech:保修条款(2.038) | complaint:服务态度差(0.605)
我打算让淘宝来介入我是也卖家淘宝的规则我懂我看你怎么收场我做淘宝11年了只有十分钟等你答复妈的B不发飚当老娘好欺负吗,complaint,处理流程,hard,ecd,KEEP,billing:在线支付(2.242) | complaint:专业能力不足(2.122) | general:自提柜与签收(1.779) | general:活动参与规则(1.447) | general:满赠规则(1.151) | product:手机(0.0)
我要退货，运费谁出,billing,退货运费,easy,golden_mt,KEEP,billing:退货运费(7.282) | general:售后服务(4.935) | general:补发/少件(2.309) | tech:保修条款(2.038) | complaint:配送延迟(1.914) | complaint:配送错误(1.788)
我退回去的邮费你们也承担吗,billing,退货运费,easy,golden_mt,KEEP,billing:退货运费(3.536) | general:补发/少件(1.881) | general:自提柜与签收(1.779) | complaint:配送错误(1.731) | billing:纸质发票(1.613) | product:手机(0.0)
拍十份可以吗不同地址,general,地址修改规则,easy,ecd,KEEP,general:地址修改规则(4.973) | general:满赠规则(2.272) | complaint:配送错误(1.731) | tech:接口故障(1.585) | tech:声音问题(1.556) | product:手机(0.0)
按你说的做了，还是黑屏,tech,无法开机,easy,golden_mt,KEEP,tech:无法开机(3.962) | tech:保修条款(2.038) | general:收藏送礼(0.806) | general:满赠规则(0.765) | general:微信客服(0.76) | complaint:服务态度差(0.605)
支持分期付款吗,billing,分期付款,easy,golden_mt,KEEP,billing:分期付款(2.834) | complaint:专业能力不足(2.122) | general:邮箱支持(1.404) | general:物流跟踪(1.139) | product:平板(0.87) | billing:企业采购(0.849)
收到的耳机少了一个配件，能补发吗,general,补发/少件,easy,golden_mt,KEEP,general:补发/少件(10.638) | tech:保修条款(3.3) | general:满赠规则(3.037) | complaint:配送错误(2.299) | product:耳机(1.461) | general:收藏送礼(0.806)
收到的耳机有瑕疵，要求补偿,complaint,外观瑕疵;补偿标准,ambiguous,golden_mt,KEEP,complaint:外观瑕疵(3.669) | billing:质量问题退款(2.62) | tech:保修条款(2.038) | product:耳机(1.461) | complaint:补偿标准(1.209) | complaint:服务态度差(1.02)
收藏你们店铺有送什么吗,general,收藏送礼,easy,golden_mt,KEEP,general:收藏送礼(10.729) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
有货了能通知我吗,general,缺货补货通知,easy,golden_mt,KEEP,general:缺货补货通知(3.689) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
有送什么吗,general,满赠规则;收藏送礼,ambiguous,ecd,KEEP,general:收藏送礼(3.244) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
朋友买的那款降噪耳机好用吗,product,耳机,hard,golden_mt,KEEP,product:耳机(2.725) | product:手机(0.0) | product:电脑(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
活动期间不能改吗,general,地址修改规则,hard,golden_mt,KEEP,general:地址修改规则(7.015) | general:节假日安排(2.453) | general:活动参与规则(2.169) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
淘宝为什么没有传照片功能,complaint,功能缺陷,hard,ecd,KEEP,tech:电池优化(2.244) | complaint:功能缺陷(2.122) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
满199可以减十元是吧还送啥,general,满赠规则,easy,ecd,KEEP,general:满赠规则(7.161) | general:收藏送礼(3.244) | tech:存储管理(2.288) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
然后你送一盒,general,满赠规则,hard,ecd,KEEP,general:收藏送礼(3.244) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
现在买手机有满赠活动吗，送什么,general,满赠规则;活动参与规则,ambiguous,golden_mt,KEEP,general:满赠规则(7.646) | general:活动参与规则(5.05) | general:收藏送礼(4.05) | tech:保修条款(2.038) | complaint:服务态度差(0.605) | complaint:配送错误(0.568)
电脑开不了机怎么回事,tech,无法开机,easy,golden_mt,KEEP,tech:无法开机(5.942) | billing:电子发票(2.191) | product:电脑(1.4) | product:手机(0.0) | product:耳机(0.0) | tech:系统卡顿(0.0)
真不知道这样快递搞什么小区有自取箱不给我放非给放私人那,general,自提柜与签收,hard,ecd,KEEP,general:活动参与规则(3.085) | general:物流跟踪(2.824) | general:地址修改规则(2.504) | tech:系统卡顿(1.679) | tech:接口故障(1.585) | complaint:专业能力不足(0.456)
算了，还是留着吧，就是屏幕有点花,tech,屏幕问题,easy,golden_mt,KEEP,tech:保修条款(4.076) | tech:屏幕问题(2.3) | tech:电池优化(1.615) | general:收藏送礼(1.613) | general:满赠规则(1.53) | general:微信客服(1.521)
纸质发票邮寄费谁出？,billing,纸质发票,easy,golden_mt,KEEP,billing:纸质发票(4.807) | billing:退货运费(2.966) | billing:发票抬头(0.758) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
耳机不参与买二送一活动吗,general,活动参与规则;满赠规则,ambiguous,golden_mt,KEEP,general:活动参与规则(11.66) | general:满赠规则(6.468) | general:地址修改规则(2.798) | tech:系统卡顿(1.679) | tech:接口故障(1.585) | product:耳机(1.461)
耳机什么时候能补货,general,缺货补货通知,easy,golden_mt,KEEP,general:缺货补货通知(6.733) | product:耳机(1.461) | product:手机(0.0) | product:电脑(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
耳机左边没声音，能换货吗,tech,声音问题,hard,golden_mt,KEEP,tech:声音问题(5.128) | general:售后服务(4.935) | tech:保修条款(2.038) | product:耳机(1.461) | tech:无法开机(1.426) | general:收藏送礼(0.806)
能开纸质发票吗,billing,纸质发票,easy,golden_mt,KEEP,billing:纸质发票(4.807) | billing:电子发票(2.929) | tech:无法开机(1.981) | billing:发票抬头(0.758) | product:手机(0.0) | product:电脑(0.0)
能改下运费吗,billing,退货运费,easy,ecd,KEEP,billing:退货运费(2.318) | general:补发/少件(1.881) | complaint:配送延迟(1.459) | complaint:配送错误(1.219) | product:手机(0.0) | product:电脑(0.0)
能早点发吗，我下周就要用,general,物流跟踪,hard,golden_mt,KEEP,complaint:配送错误(2.299) | general:物流跟踪(2.199) | tech:保修条款(2.038) | general:补发/少件(1.896) | general:收藏送礼(0.806) | complaint:服务态度差(0.605)
补发的运费谁出？,general,补发/少件,hard,golden_mt,KEEP,general:补发/少件(5.882) | billing:退货运费(5.284) | complaint:配送错误(2.95) | complaint:配送延迟(1.459) | product:手机(0.0) | product:电脑(0.0)
订单地址填错了能改吗,general,地址修改规则,easy,golden_mt,KEEP,general:地址修改规则(12.356) | general:订单查询(3.424) | billing:开具时间(1.734) | complaint:配送错误(1.731) | billing:电子发票(1.577) | product:手机(0.0)
还另外送湿巾吗,general,满赠规则,hard,ecd,KEEP,general:收藏送礼(3.244) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
还是一次付款吧可以领5元优惠券呢,billing,在线支付,hard,ecd,KEEP,general:满赠规则(2.272) | billing:退款流程(2.051) | billing:在线支付(1.613) | billing:分期付款(1.508) | product:耳机(0.064) | product:平板(0.061)
这个平板我要退了,billing,7天无理由退款,hard,golden_mt,KEEP,billing:7天无理由退款(2.278) | billing:退货运费(2.053) | product:平板(1.559) | product:手机(0.0) | product:电脑(0.0) | tech:无法开机(0.0)
送的那罐一起拍下系统自动减价的哦,general,满赠规则,hard,ecd,KEEP,general:满赠规则(4.889) | general:缺货补货通知(3.99) | general:收藏送礼(3.244) | billing:电子发票(2.191) | tech:系统卡顿(1.679) | tech:软件崩溃(1.585)
那个平板多少钱来着,product,平板,easy,golden_mt,KEEP,complaint:补偿标准(2.07) | product:平板(1.559) | product:手机(0.0) | product:电脑(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
那几天能到呢,general,物流跟踪,hard,ecd,KEEP,billing:退款流程(5.008) | general:物流跟踪(1.769) | general:补发/少件(1.18) | general:以旧换新(1.154) | product:手机(0.0) | product:电脑(0.0)
那到底是发什么快递？,general,物流跟踪,easy,golden_mt,KEEP,general:物流跟踪(5.023) | general:自提柜与签收(1.747) | complaint:配送错误(1.731) | general:补发/少件(1.467) | product:手机(0.0) | product:电脑(0.0)
那哪些产品参与呢,general,活动参与规则,hard,golden_mt,KEEP,general:活动参与规则(3.537) | billing:质量问题退款(2.142) | general:满赠规则(1.773) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
那大概最快能多久啊因为我比较着急,general,物流跟踪,hard,ecd,KEEP,tech:保修条款(2.038) | billing:开具时间(1.734) | billing:退款流程(1.476) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
那它退货运费谁出,billing,退货运费,easy,golden_mt,KEEP,billing:退货运费(7.872) | billing:7天无理由退款(2.278) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
那换货一般要多久能到？,general,售后服务,hard,golden_mt,KEEP,billing:退款流程(4.434) | general:售后服务(4.218) | tech:保修条款(2.038) | general:缺货补货通知(1.995) | general:物流跟踪(1.769) | billing:开具时间(1.734)
那款能七天无理由退货吗,billing,7天无理由退款,easy,golden_mt,KEEP,general:售后服务(7.361) | billing:7天无理由退款(4.91) | billing:退货运费(2.735) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
那现在下单能明天发货吗,general,物流跟踪,hard,golden_mt,KEEP,general:收藏送礼(2.441) | general:物流跟踪(2.199) | general:地址修改规则(2.173) | complaint:配送延迟(2.07) | product:手机(0.0) | product:电脑(0.0)
那退款一般几天到账？,billing,退款流程,easy,golden_mt,KEEP,billing:退款流程(8.678) | general:缺货补货通知(1.995) | complaint:性能不达标(1.973) | general:物流跟踪(1.769) | general:补发/少件(1.18) | billing:质量问题退款(0.795)
那退的这个能开票吗,billing,电子发票,easy,golden_mt,KEEP,billing:电子发票(2.191) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
那退货运费谁出？,billing,退货运费,easy,golden_mt,KEEP,billing:退货运费(5.819) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
299的湿巾和399的湿巾有什么区别,general,,hard,ecd,KEEP,product:X1 与 X1 Pro 区别(2) | product:Book Air 与 Book Pro 区别(2) | product:AirBuds 3 与 Pro 区别(2) | billing:个人发票与企业发票区别(2)
528941799061这两个有啥区别不都是大尺寸的么,general,,hard,ecd,KEEP,tech:耳机左右声音不一样(2) | product:星环 X1 标准版手机规格(1) | product:X1 与 X1 Pro 区别(1) | product:X1 电池续航(1) | tech:手机电池续航差(1) | tech:手机充电慢(1)
99的那种是单独的哈尺寸大小的话就跟我们平时用的那种一样的嘛520401029636这种一包是几张的,general,,hard,ecd,KEEP,product:星环 X1 标准版手机规格(1) | product:X1 电池续航(1) | product:笔记本选购-办公用(1) | tech:电脑键盘失灵(1) | tech:电脑触控板无响应(1) | tech:电脑USB接口不识别(1)
不下水我怎么知道会不会起球变形对不齐呢,general,,hard,ecd,KEEP,product:Fold1 铰链耐用性(2) | billing:退款金额计算(2) | general:少件处理(2) | general:错发处理(2) | complaint:配送错误投诉(2) | product:X1 电池续航(1)
不是799一包吗,general,,hard,ecd,KEEP,general:错发处理(1)
东西是小事信誉是大事夹子,general,,hard,ecd,KEEP,general:少件处理(1)
为什么小的更贵,general,,hard,ecd,KEEP,product:星环 Pad Mini 8 小平板规格(1) | product:星环 20W 快充头(1) | tech:耳机左右声音不一样(1) | billing:退款申请被拒原因(1)
为什么有运费,billing,,hard,ecd,KEEP,tech:寄修流程(1) | billing:质量问题退款(1) | billing:退货运费承担(1) | billing:运费险说明(1) | general:包邮条件(1) | general:偏远地区运费(1)
买五袋多少,general,,hard,ecd,KEEP,product:X1 Pro 适用人群(1) | product:5000元以上旗舰推荐(1) | product:Book Pro 适用人群(1) | tech:维修费用查询(1) | billing:运费险说明(1) | billing:分期付款(1)
买多少斤包邮,general,,hard,ecd,KEEP,general:包邮条件(2) | product:X1 Pro 适用人群(1) | product:5000元以上旗舰推荐(1) | product:Book Pro 适用人群(1) | tech:维修费用查询(1) | billing:运费险说明(1)
五包是什么包,general,,hard,ecd,KEEP,product:星环 耳机收纳盒(1) | product:星环 笔记本内胆包(1)
价格可以有优惠吗,billing,,hard,ecd,KEEP,tech:维修费用查询(1) | billing:部分退款规则(1) | billing:会员价规则(1) | billing:价格保护政策(1) | general:会员日活动(1) | general:直播专属优惠(1)
你们家的张张连抽,general,,hard,ecd,KEEP,tech:手机蓝牙连不上(1) | tech:耳机连接频繁断开(1)
你会写诗吗，给我写一首,out_of_scope,,hard,golden_mt,KEEP,product:Fold1 铰链耐用性(1) | product:笔记本选购-程序员用(1) | general:赠品漏发处理(1) | general:评价有礼(1)
你好茶刀和茶针前面都是扁的吗,general,,hard,ecd,KEEP,product:X1 与 X1 Pro 区别(1) | product:Book Air 与 Book Pro 区别(1) | product:AirBuds 3 与 Pro 区别(1) | billing:个人发票与企业发票区别(1)
偶尔会有点的呢,general,,hard,ecd,KEEP,product:Fold1 铰链耐用性(1)
发中通圆通吗,general,,hard,ecd,KEEP,general:快递选择(1)
取消重新加双袜子重新拍你说不用,general,,hard,ecd,KEEP,product:拍照手机推荐(1) | billing:发票重开(1) | billing:发票作废(1) | billing:订单未支付取消(1) | general:订单取消(1) | general:补发流程(1)
可以的呢之前我们遇到过无理收费的如果出现这种情况您及时与我们联系,general,,hard,ecd,KEEP,product:X1 与 X1 Pro 区别(1) | product:Book Air 与 Book Pro 区别(1) | product:AirBuds 3 与 Pro 区别(1) | billing:补开发票(1) | billing:个人发票与企业发票区别(1) | general:在线客服入口(1)
哪个是纯棉的,general,,hard,ecd,KEEP,product:X1 与 X1 Pro 区别(1) | product:Book Air 与 Book Pro 区别(1) | product:笔记本屏幕分辨率(1) | billing:退款原路返回(1)
哪种可味好,general,,hard,ecd,KEEP,product:X1 与 X1 Pro 区别(1) | product:拍照手机推荐(1) | product:Book Air 与 Book Pro 区别(1)
因为以前箱子有坏没有影响物品也就算了毕竟快递跟你们都不容易,tech,,hard,ecd,KEEP,general:物流信息更新延迟(3) | tech:耳机无法开机(2) | billing:拒收后退款(2) | complaint:包装破损投诉(2) | complaint:快递员服务投诉(2) | product:X1 电池续航(1)
好的盒子难包装吗,general,,hard,ecd,KEEP,product:X1 与 X1 Pro 区别(1) | product:拍照手机推荐(1) | product:Book Air 与 Book Pro 区别(1) | tech:耳机充电盒不充电(1) | billing:7天无理由退款(1) | complaint:包装破损投诉(1)
好都可以吧,general,,hard,ecd,KEEP,product:X1 与 X1 Pro 区别(1) | product:拍照手机推荐(1) | product:Book Air 与 Book Pro 区别(1)
好麻烦了啊,general,,hard,ecd,KEEP,product:X1 与 X1 Pro 区别(1) | product:拍照手机推荐(1) | product:Book Air 与 Book Pro 区别(1) | complaint:处理流程繁琐投诉(1)
对的谢谢啦,general,,hard,ecd,KEEP,billing:退款金额计算(1) | general:少件处理(1) | general:错发处理(1) | complaint:配送错误投诉(1)
小二家的坚果都是新货呢,general,,hard,ecd,KEEP,product:星环 Pad Mini 8 小平板规格(1) | product:星环 20W 快充头(1) | tech:耳机左右声音不一样(1)
我买5个单套合一个三层套合有优惠吗,general,,hard,ecd,KEEP,billing:新人专享价(2) | billing:学生优惠(2) | billing:批量采购折扣(2) | product:X1 Pro 适用人群(1) | product:5000元以上旗舰推荐(1) | product:Book Pro 适用人群(1)
我买的有点多有没有什么优惠,general,,hard,ecd,KEEP,billing:批量采购折扣(3) | billing:新人专享价(2) | billing:学生优惠(2) | product:X1 Pro 适用人群(1) | product:5000元以上旗舰推荐(1) | product:Book Pro 适用人群(1)
我前几天加入购物车了今天看失效了,general,,hard,ecd,KEEP,product:平板选购-追剧用(1) | tech:手机指纹解锁失效(1) | tech:耳机降噪失效(1) | billing:开票时间(1) | general:发货时效(1) | general:订单查询(1)
我的核桃怎么还没寄呢,general,,hard,ecd,KEEP,billing:补开发票(2) | tech:手机无法开机(1) | tech:手机黑屏(1) | tech:手机充不进电(1) | billing:支付失败处理(1) | billing:限时秒杀规则(1)
是的呢拍下自动减价哦,general,,hard,ecd,KEEP,product:拍照手机推荐(1) | billing:超时自动退款(1) | billing:订单未支付取消(1)
核桃仁会有优惠吗,general,,hard,ecd,KEEP,product:Fold1 铰链耐用性(1) | billing:部分退款规则(1) | billing:会员价规则(1) | billing:新人专享价(1) | general:会员日活动(1) | general:直播专属优惠(1)
正常都可以到的呢,general,,hard,ecd,KEEP,billing:退款到账时效(1) | billing:退款原路返回(1) | billing:开票时间(1) | general:发货时效(1) | general:赠品漏发处理(1) | general:满赠活动规则(1)
每次不差评快递也是顾虑商家怕对你们有影响所以就算是几经周折收到货后依然好评就把快递惯出毛病了,tech,,hard,ecd,KEEP,general:错发处理(3) | complaint:配送错误投诉(3) | billing:质量问题退款(2) | billing:拒收后退款(2) | billing:超时自动退款(2) | general:物流信息更新延迟(2)
神马叫定金不退万一你们没货也不退吗,billing,,hard,ecd,KEEP,billing:7天无理由退款(2) | billing:赠品退货处理(2) | billing:拒收后退款(2) | product:X1 电池续航(1) | product:耳机蓝牙版本(1) | tech:手机电池续航差(1)
能发顺丰吗？我上次等太久了,general_inquiry,,hard,golden_mt,KEEP,complaint:客服响应慢投诉(2) | general:快递选择(1) | general:顺丰加急(1)
茶针和茶刀用法区别云南普洱块用哪种,general,,hard,ecd,KEEP,product:X1 与 X1 Pro 区别(2) | product:Book Air 与 Book Pro 区别(2) | product:AirBuds 3 与 Pro 区别(2) | billing:个人发票与企业发票区别(2) | tech:电脑键盘失灵(1) | tech:电脑触控板无响应(1)
行退多少,billing,,hard,ecd,KEEP,tech:维修费用查询(1) | billing:运费险说明(1) | billing:满减活动规则(1) | general:包邮条件(1) | general:偏远地区运费(1) | general:运费计算规则(1)
这个湿巾可以擦了乳头直接给宝宝喂奶吗,general,,hard,ecd,KEEP,general:赠品漏发处理(1)
这款现在有盖子吗,billing,,hard,ecd,KEEP,billing:部分退款规则(1)
送礼物哈不要红枣,general,,hard,ecd,KEEP,general:拒收流程(1) | general:会员退会(1)
那老客户还是原价,general,,hard,ecd,KEEP,product:Book Air 与 Book Pro 区别(1) | product:笔记本内存怎么选(1) | product:笔记本屏幕分辨率(1) | general:老客回馈(1)
顺便问下现在有什么优惠券吗,general_inquiry,,hard,golden_mt,KEEP,billing:优惠券退款处理(1) | billing:优惠券使用规则(1) | general:收藏送礼活动(1)
