id,query,domain,expected_titles,difficulty,source,suggest,candidates,note
gr-118,X1 和 Fold1 怎么选，都想要,product,X1 Pro 与 Fold1 怎么选;X1 与 X1 Pro 区别,ambiguous,ecd,KEEP,,折叠与直板对比纠缠
gr-119,想换台电脑，办公和游戏都想要,product,笔记本选购-办公用;星环 GameBook 15 游戏本规格,ambiguous,ecd,KEEP,,办公游戏双需求
gr-120,屏幕好点的笔记本有推荐吗,product,笔记本屏幕分辨率;星环 Book Pro 14 笔记本规格,ambiguous,ecd,KEEP,,屏幕素质与整机规格皆相关
gr-121,给小孩买平板，学习还是娱乐,product,平板选购-学习用;Pad 儿童模式,ambiguous,ecd,KEEP,,ECD 问法模式改写
gr-122,AirBuds 和 HeadBuds 哪个好,product,AirBuds 3 Pro 与 HeadBuds 5 怎么选;头戴耳机推荐,ambiguous,ecd,KEEP,,品牌线对比与形态推荐皆沾边
gr-123,耳机要不要买带降噪的,product,降噪耳机推荐;半入耳与入耳式区别,ambiguous,ecd,KEEP,,ECD 问法模式改写
gr-124,充电器和充电宝都要，出门省事,product,星环 65W 氮化镓充电器;星环 磁吸充电宝,ambiguous,ecd,KEEP,,ECD 问法模式改写
gr-125,手机电脑一起买有优惠吗,product,办公全家桶推荐;学生党性价比方案,ambiguous,ecd,KEEP,,套装方案双条目
gr-126,安卓平板还是专用学习机好,product,Pad 适用人群;平板选购-学习用,ambiguous,人工构造,KEEP,,人群与用途皆相关
gr-127,给老人买手机还是平板,product,老人机选购指南;Pad Mini 便携场景,ambiguous,ecd,KEEP,,两类设备取舍
gr-128,拍照好看和打游戏爽能兼得吗,product,拍照手机推荐;游戏手机推荐,ambiguous,ecd,KEEP,,双卖点对比
gr-129,轻薄本和游戏本到底买哪个,product,Book Air 与 Book Pro 区别;星环 GameBook 15 游戏本规格,ambiguous,ecd,KEEP,,形态对比跨条目
gr-130,平板拿来画画和追剧选哪个尺寸,product,平板选购-绘画用;平板选购-追剧用,ambiguous,人工构造,KEEP,,双用途选购
gr-131,无线充和有线充哪个快,product,星环 30W 无线充电器;星环 65W 氮化镓充电器,ambiguous,ecd,KEEP,,两类充电对比
gr-132,手机黑屏了怎么办,tech,手机黑屏,easy,人工构造,KEEP,,字面命中
gr-133,电脑蓝屏怎么处理,tech,电脑蓝屏,easy,人工构造,KEEP,,字面命中
gr-134,耳机一边没声音,tech,耳机单侧无声,easy,人工构造,KEEP,,字面命中
gr-135,平板触屏没反应,tech,平板屏幕触控失灵,easy,人工构造,KEEP,,字面命中
gr-136,手机怎么备份数据,tech,手机数据备份,easy,人工构造,KEEP,,字面命中
gr-137,换新机怎么把旧手机数据弄过来,tech,数据迁移到新手机,easy,人工构造,KEEP,,字面命中
gr-138,手机摔了一下，屏幕花了,tech,手机屏幕碎裂,hard,ecd,KEEP,,症状描述
gr-139,用着用着就卡死了，半天没反应,tech,手机死机无响应,hard,ecd,KEEP,,ECD 问法模式改写
gr-140,充了一个小时还是百分之二,tech,手机充不进电,hard,ecd,KEEP,,ECD 问法模式改写
gr-141,听筒有杂音，说话对方听不清,tech,手机麦克风失灵,hard,ecd,KEEP,,症状描述
gr-142,电池半天就没电，一天两充,tech,手机电池续航差,hard,ecd,KEEP,,症状描述
gr-143,开机一直转圈进不去桌面,tech,电脑系统崩溃,hard,ecd,KEEP,,症状描述
gr-144,游戏打着打着就闪退,tech,电脑软件闪退,hard,ecd,KEEP,,场景描述
gr-145,耳机连上手机一会就断了,tech,耳机连接频繁断开,hard,ecd,KEEP,,症状描述
gr-146,耳机沙沙响有电流声,tech,耳机底噪大,hard,ecd,KEEP,,症状描述
gr-147,平板画画笔没反应了,tech,平板手写笔没反应,hard,ecd,KEEP,,症状描述
gr-148,手机昨天还能用今天打不开了,tech,手机无法开机,hard,ecd,KEEP,,口语症状
gr-149,电脑触摸板点了没反应,tech,电脑触控板无响应,hard,ecd,KEEP,,症状描述
gr-150,买的耳机能修吗，还在保修期,tech,保修期内维修流程,hard,人工构造,KEEP,,保修场景
gr-151,手机老是发热，是不是坏了,tech,手机发热严重;X1 Pro 发热优化建议,ambiguous,ecd,KEEP,,症状与优化建议皆沾边
gr-152,屏幕碎了能保修吗,tech,保修范围;不在保修范围的场景,ambiguous,ecd,KEEP,,保修边界正反条目
gr-153,手机数据怎么备份到新机,tech,手机数据备份;数据迁移到新手机,ambiguous,ecd,KEEP,,备份与迁移双条目
gr-154,怎么把手机里的照片导到电脑,tech,数据迁移服务;数据备份方式对比,ambiguous,人工构造,KEEP,,服务与方式对比皆相关
gr-155,WiFi 老自动断，是路由器问题还是手机问题,tech,手机WiFi自动断开;手机无法连接WiFi,ambiguous,ecd,KEEP,,断开与连接失败皆相关
gr-156,耳机丢了能单独配一只吗,tech,耳机单耳丢失购买;耳机丢失找回,ambiguous,ecd,KEEP,,配单耳与找回双诉求
gr-157,系统更新以后还能退回去吗,tech,系统更新回退;手机系统更新失败,ambiguous,ecd,KEEP,,回退与失败处理皆相关
gr-158,账号被盗了怎么办,tech,账号异地登录提醒;远程锁定与清除,ambiguous,ecd,KEEP,,提醒与处置双条目
gr-159,重装系统会不会丢东西,tech,电脑系统重装;电脑文件误删恢复,ambiguous,ecd,KEEP,,重装与文件恢复皆相关
gr-160,手机可以自己拆开修吗，还是寄回去,tech,寄修流程;官方维修与第三方对比,ambiguous,ecd,KEEP,,寄修与自行维修对比
gr-161,保修期怎么算，延保值得买吗,tech,产品保修期;延保服务,ambiguous,人工构造,KEEP,,保修与延保皆相关
gr-162,修手机要多久，能不能加急,tech,维修周期;维修进度短信通知,ambiguous,ecd,KEEP,,周期与进度通知皆相关
gr-163,旧手机能抵钱吗,tech,以旧换新流程;数据迁移服务,ambiguous,ecd,KEEP,,抵钱与迁移服务皆相关
gr-164,清理手机垃圾用什么办法,tech,手机存储空间不足;手机恢复出厂设置,ambiguous,人工构造,KEEP,,清理与恢复皆相关
gr-165,指纹和面容哪个安全,tech,手机指纹解锁失效;手机面部识别失败,ambiguous,人工构造,KEEP,,双生物识别故障
gr-166,平板总闪退是系统问题吗,tech,平板App闪退;平板存储不足,ambiguous,ecd,KEEP,,闪退根因双条目
gr-167,客服半天不回消息，我要投诉,complaint,客服响应慢投诉,easy,人工构造,KEEP,,字面命中
gr-168,收到的手机屏幕有划痕,complaint,外观瑕疵投诉,easy,人工构造,KEEP,,字面命中
gr-169,赠品是坏的，我要投诉,complaint,赠品质量问题投诉,easy,人工构造,KEEP,,字面命中
gr-170,快递给我送错地方了，气死,complaint,配送错误投诉,easy,人工构造,KEEP,,字面命中
gr-171,你们赔偿标准是什么,complaint,补偿标准说明,easy,人工构造,KEEP,,字面命中
gr-172,态度恶劣，爱答不理的,complaint,客服态度差投诉,hard,ecd,KEEP,,情绪化描述
gr-173,问啥啥不懂，换个客服又问一遍,complaint,客服专业不足投诉,hard,ecd,KEEP,,行为描述
gr-174,就退个货来回折腾了三次还没搞定,complaint,处理流程繁琐投诉,hard,ecd,KEEP,,经历描述
gr-175,打了三次电话每次都说稍等，结果就没下文,complaint,反复转接投诉,hard,ecd,KEEP,,经历描述
gr-176,买的时候说七天到，现在十天了影子都没有,complaint,配送延迟投诉,hard,ecd,KEEP,,承诺对比
gr-177,收到的盒子都瘪了，里面的东西还能好？,complaint,包装破损投诉,hard,ecd,KEEP,,外观描述
gr-178,明明没收到说签收了，骗谁呢,complaint,物流信息造假投诉,hard,ecd,KEEP,,失信描述
gr-179,不经同意就扔驿站，我腿脚不方便咋取,complaint,擅自放驿站投诉,hard,ecd,KEEP,,服务不满
gr-180,宣传说 5000 万像素，拍出来糊得跟马赛克似的,complaint,宣传与实物不符投诉,hard,ecd,KEEP,,对比描述
gr-181,换了一台还是有问题，是不是卖次品,complaint,质量问题重复出现投诉,hard,ecd,KEEP,,经历描述
gr-182,说好今天回复我，结果又放鸽子,complaint,承诺未兑现投诉,hard,ecd,KEEP,,失信描述
gr-183,你们的人工怎么老是排队等半天,complaint,客服电话难接通投诉,hard,ecd,KEEP,,体验描述
gr-184,快递破损了你们不赔，就一句按流程,complaint,快递损坏拒赔投诉,hard,ecd,KEEP,,维权描述
gr-185,延迟发货到底赔不赔，赔多少,complaint,延迟补偿标准,hard,ecd,KEEP,,补偿咨询口语
gr-186,客服答应的事转头就不认，算谁的问题,complaint,客服承诺不认账投诉;承诺未兑现投诉,ambiguous,ecd,KEEP,,两投诉条目皆沾边
gr-187,开箱发现是别人用过的，是不是翻新机,complaint,二手充新投诉;新机开机异常投诉,ambiguous,ecd,KEEP,,翻新与开机异常皆相关
gr-188,东西有毛病，是想退货还是让赔钱,complaint,质量问题补偿标准;质量问题重复出现投诉,ambiguous,ecd,KEEP,,补偿与投诉双意图
gr-189,这手机发热烫手，用起来卡，投诉有用吗,complaint,性能不达标投诉;功能缺陷投诉,ambiguous,人工构造,KEEP,,性能与功能缺陷皆相关
gr-190,投诉了多久能给答复,complaint,投诉处理时限;投诉处理结果反馈,ambiguous,ecd,KEEP,,时限与反馈皆相关
gr-191,处理结果我不满意还能再投诉吗,complaint,投诉处理结果不满意;投诉升级条件,ambiguous,ecd,KEEP,,不满与升级皆相关
gr-192,快递员态度差还扔件，找谁投诉,complaint,快递员服务投诉;配送错误投诉,ambiguous,ecd,KEEP,,服务与配送双投诉
gr-193,少发了一个赠品，是补发还是补偿,complaint,赠品缺失补偿标准;漏发补偿标准,ambiguous,人工构造,KEEP,,两类补偿皆相关
gr-194,补偿是给钱还是给券,complaint,补偿发放方式;补偿金额计算,ambiguous,人工构造,KEEP,,方式与金额皆相关
gr-195,这情况能赔多少，怎么算的,complaint,补偿金额计算;质量问题补偿标准,ambiguous,人工构造,KEEP,,金额与标准皆相关
gr-196,要求人工介入怎么申请,complaint,人工介入申请;工单提交,ambiguous,ecd,KEEP,,介入与工单皆相关
gr-197,能不能加急处理，真的很急,complaint,加急处理;升级响应时限,ambiguous,ecd,KEEP,,加急与时限皆相关
gr-198,监管渠道能投诉你们吗,complaint,监管渠道投诉说明;投诉材料准备,ambiguous,ecd,KEEP,,渠道与材料皆相关
gr-199,客服不理人，打客服电话也没人接,complaint,线上客服转接慢投诉;客服电话难接通投诉,ambiguous,人工构造,KEEP,,双渠道投诉
gr-200,处理了半个月还没结果，我要找主管,complaint,投诉处理时限;主管处理通道,ambiguous,人工构造,KEEP,,时限与主管皆相关
gr-201,外观瑕疵和功能问题能一起赔偿吗,complaint,外观瑕疵投诉;质量问题补偿标准,ambiguous,人工构造,KEEP,,瑕疵与补偿皆相关
gr-202,7 天无理由退款怎么申请,billing,7天无理由退款,easy,人工构造,KEEP,,字面命中
gr-203,发票能开公司抬头吗,billing,发票抬头修改,easy,人工构造,KEEP,,字面命中
gr-204,分期付款有什么要求,billing,分期付款,easy,人工构造,KEEP,,字面命中
gr-205,满 199 减 30 怎么用,billing,满减活动规则,easy,ecd,KEEP,,活动问法口语
gr-206,昨天刚买今天就降价了，能退差价吗,billing,价格保护政策,hard,ecd,KEEP,,场景描述
gr-207,退货的运费谁出,billing,退货运费承担,hard,ecd,KEEP,,口语问法
gr-208,买东西送的券能变现吗,billing,红包提现说明,hard,ecd,KEEP,,口语问法
gr-209,退款一般多久到账,billing,退款到账时效;超时自动退款,ambiguous,ecd,KEEP,,时效与自动退款皆相关
gr-210,优惠券下单后退款，券还回来吗,billing,优惠券退款处理;优惠券有效期,ambiguous,ecd,KEEP,,退款处理与有效期皆相关
gr-211,能开发票吗，要报销用,billing,电子发票开具;发票内容明细,ambiguous,ecd,KEEP,,开票与明细皆相关
gr-212,买贵了能退吗，怎么退,billing,买贵退差;价格保护政策,ambiguous,ecd,KEEP,,退差与保价皆相关
gr-213,分期退款的利息怎么算,billing,分期订单退款;分期付款,ambiguous,ecd,KEEP,,退款与分期皆相关
gr-214,发票开错了能改吗,billing,发票抬头修改;发票重开,ambiguous,ecd,KEEP,,抬头与重开皆相关
gr-215,退款被拒了怎么办,billing,退款申请被拒原因;退款被拒申诉,ambiguous,ecd,KEEP,,原因与申诉皆相关
gr-216,用花呗买的退款退到哪,billing,退款原路返回;组合支付退款拆分,ambiguous,ecd,KEEP,,原路与拆分皆相关
gr-217,换货和退货哪个划算,billing,换货与新购区别;7天无理由退款,ambiguous,人工构造,KEEP,,换货与退货对比
